Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
8005018,40,weekly,1,2745,0,2,2,2,7,1,400,80350,0.781907563,0.975410756,0.731110938,0.988429592,0.907785,0.907785,6
1890237,46,bi-weekly,0,1775,0,2,2,4,1,0,1000,70650,0.595947899,0.910273388,0.458298438,0.761432431,0.718644,0.618644,10
8846477,41,semi-monthly,0,2520,0,3,3,2,3,0,600,54400,0.774677311,0.864349524,0.636289063,0.692845121,0.536742,0.636742,10
5032836,31,bi-weekly,1,5265,0,5,6,1,4,0,700,33000,0.479334454,0.84849165,0.331080469,0.59037659,0.395115,0.495115,7
4378557,25,bi-weekly,1,4290,0,3,8,4,2,1,900,49350,0.388364706,0.865404471,0.408944531,0.612990311,0.427974,0.427974,10
6920639,42,bi-weekly,1,5140,0,2,2,6,3,1,900,75800,0.717271429,0.980977285,0.668092969,0.808581714,0.746323,0.446323,4
6313574,32,weekly,0,4595,0,7,3,2,2,0,700,55100,0.645722689,0.748675705,0.652596875,0.662354076,0.71558,0.51558,5
9438177,44,bi-weekly,1,3275,0,3,3,2,3,1,700,88550,0.785763025,0.876627312,0.704540625,0.767745585,0.602912,0.802912,6
1928639,22,weekly,1,4005,0,3,10,6,3,1,400,41550,0.671352941,0.876683426,0.534371875,0.73061024,0.598365,0.698365,11
3005304,66,bi-weekly,0,6675,0,6,3,4,1,1,400,59700,0.654766387,0.947420991,0.731860156,0.839308924,0.731339,0.731339,6
3231870,60,bi-weekly,0,3180,5,0,9,7,4,1,1150,66450,0.688936975,0.82838032,0.430969531,0.508766796,0.559096,0.459096,4
4891253,60,bi-weekly,1,5170,1,2,2,8,4,1,1200,67200,0.843511765,0.973233525,0.564648438,0.821969571,0.547171,0.847171,5
1327168,45,bi-weekly,0,1850,0,3,3,3,2,1,700,60600,0.782721849,0.78350018,0.52546875,0.684032546,0.6071,0.6071,13
2772888,50,bi-weekly,1,6620,6,3,3,5,2,1,500,61800,0.604153782,0.922719519,0.663914844,0.768551628,0.806578,0.706578,14
8166207,34,bi-weekly,1,2125,1,2,3,0,1,1,600,53700,0.786167227,0.882193841,0.389507031,0.821623023,0.469448,0.669448,9
2200507,59,bi-weekly,1,3500,0,5,10,3,8,1,2100,84450,0.750030252,0.913629018,0.736503906,0.866166783,0.855804,0.655804,6
4252472,27,bi-weekly,0,3276,1,3,0,3,3,1,900,53900,0.721455462,0.891261896,0.710521875,0.921186544,0.861894,0.761894,6
6419188,39,semi-monthly,1,4235,0,6,10,7,3,1,1700,75900,0.724405042,0.905750584,0.60955625,0.809172128,0.537249,0.837249,11
3003105,31,bi-weekly,0,2845,1,2,2,5,2,1,1400,42300,0.629668067,0.877671036,0.65325,0.764821751,0.58648,0.68648,7
6639359,69,monthly,0,6125,0,3,4,3,2,1,900,69600,0.780552941,0.884516969,0.74648125,0.810859515,0.541336,0.741336,10
7373726,38,bi-weekly,0,8230,0,3,2,2,4,1,1100,48600,0.703888235,0.864259741,0.617059375,0.682774707,0.495378,0.595378,19
8790471,25,weekly,0,1765,0,4,6,2,3,1,700,58500,0.712857983,0.88108278,0.5759875,0.683392503,0.795969,0.495969,5
7883052,35,bi-weekly,1,3000,0,4,3,3,1,0,800,72800,0.695930252,0.945142755,0.506425,0.778371329,0.838239,0.838239,6
6191229,52,bi-weekly,1,3009,5,4,2,6,4,0,1200,47650,0.715246218,0.955175974,0.713466406,0.795754323,0.850944,0.750944,9
2596261,46,bi-weekly,0,3065,0,3,3,5,3,1,2700,45700,0.612285714,0.918028371,0.78118125,0.82475992,0.719779,0.619779,11
3117436,56,monthly,0,7085,6,6,2,6,6,1,800,36450,0.52812437,0.924784521,0.612375,0.747358324,0.781751,0.481751,4
2658749,35,semi-monthly,1,2175,6,1,0,11,4,1,1200,35550,0.629954622,0.896749865,0.671534375,0.634421492,0.73136,0.53136,4
5256194,47,bi-weekly,1,2235,3,4,4,4,3,1,1000,48900,0.664880672,0.876571198,0.573888281,0.65268155,0.473517,0.573517,6
3851891,42,weekly,1,2455,0,3,1,2,4,0,550,35450,0.739638655,0.776777698,0.596608594,0.565799956,0.529687,0.729687,9
3527594,37,semi-monthly,0,3570,0,3,2,0,0,1,500,33750,0.52315042,0.759887323,0.608452344,0.753554251,0.366798,0.666798,11
8679172,48,semi-monthly,0,3150,0,1,2,8,3,1,600,49000,0.610120168,0.905683247,0.442,0.818969582,0.601274,0.701274,2
4235216,45,bi-weekly,1,2790,0,3,2,1,3,1,1100,65400,0.821105042,0.898994433,0.53378125,0.646560067,0.598919,0.698919,5
9132267,38,semi-monthly,0,9085,0,3,1,4,8,1,3300,81450,0.694388235,0.901396121,0.583707031,0.692995719,0.820915,0.620915,5
9323397,39,bi-weekly,1,5285,0,4,5,6,3,1,400,74800,0.780416807,0.846280751,0.546230469,0.567803941,0.550462,0.550462,6
3776899,31,weekly,0,4230,0,6,8,3,10,1,2400,53550,0.806573109,0.857469923,0.344788281,0.568742614,0.501545,0.601545,4
4741751,47,bi-weekly,1,1695,3,2,3,4,2,1,700,51900,0.776796639,0.901362453,0.579888281,0.857834241,0.890052,0.590052,6
3827941,61,semi-monthly,0,5220,0,3,3,3,2,1,2700,68250,0.765884874,0.968744389,0.797288281,0.955313343,0.505933,0.505933,7
9857271,29,bi-weekly,0,5105,0,2,4,2,2,0,2100,82400,0.771546218,0.975332196,0.642132031,0.884296778,0.776211,0.876211,3
4846559,30,bi-weekly,0,4090,0,5,3,6,3,1,600,52750,0.615913445,0.885616807,0.555190625,0.685147488,0.59869,0.69869,6
3309505,45,weekly,1,4205,5,9,9,6,2,1,600,31350,0.732912605,0.947342431,0.662736719,0.751667492,0.752099,0.752099,6
8524987,53,bi-weekly,1,5075,0,3,9,6,4,1,799,65650,0.576715966,0.927062758,0.457445313,0.61773245,0.662199,0.662199,11
3373460,31,bi-weekly,0,4716,0,4,4,1,3,0,800,45700,0.657193277,0.863126235,0.681061719,0.657079708,0.848113,0.648113,6
2575818,36,bi-weekly,1,3075,0,6,4,8,4,1,1600,77650,0.772084874,0.838346202,0.492302344,0.603175744,0.542604,0.542604,5
2717104,43,bi-weekly,0,2375,6,1,2,3,2,1,1600,39200,0.446433613,0.870948554,0.480541406,0.585524925,0.471439,0.571439,5
3054464,39,bi-weekly,1,2690,3,10,1,2,7,1,1000,52750,0.513984034,0.849658826,0.348539063,0.657195224,0.359492,0.459492,9
1440697,46,monthly,0,2515,0,7,7,1,2,1,500,48400,0.693507563,0.820580445,0.540751562,0.68110529,0.746689,0.746689,5
1305751,48,bi-weekly,0,2250,0,3,3,5,2,1,600,75450,0.768091597,0.803678847,0.574976563,0.716340185,0.548068,0.648068,4
2772342,26,bi-weekly,0,3390,0,1,2,2,3,0,900,60650,0.711026891,0.852947118,0.2756625,0.614047067,0.535644,0.535644,5
7037207,28,bi-weekly,0,1983,2,3,3,1,7,1,700,54350,0.673709244,0.872227958,0.407424219,0.724524695,0.53396,0.43396,3
2851430,59,bi-weekly,0,3500,0,4,4,4,3,1,700,72400,0.639526891,0.931596786,0.577052344,0.846434968,0.501771,0.501771,4
1479220,33,bi-weekly,0,3885,0,2,0,2,7,1,800,62700,0.739744538,0.879893159,0.532170313,0.568267716,0.649095,0.449095,5
4842467,26,bi-weekly,0,2090,10,4,5,4,3,1,400,56300,0.779013445,0.895728587,0.287221875,0.488803093,0.438688,0.438688,2
3423311,61,bi-weekly,1,2898,0,4,1,5,2,1,600,74850,0.55167479,0.883394685,0.456347656,0.639109724,0.520303,0.520303,4
8470131,56,bi-weekly,1,3085,0,2,2,1,4,0,1200,70650,0.699292437,0.886817651,0.403629688,0.613988881,0.508964,0.808964,4
7899565,49,bi-weekly,1,3361,0,2,6,1,3,1,600,57450,0.750852101,0.936007362,0.703659375,0.910130396,0.52139,0.62139,4
4153723,22,bi-weekly,0,2540,6,1,2,1,3,1,850,48750,0.641653782,0.855337583,0.687716406,0.740213456,0.535941,0.835941,4
4533419,47,semi-monthly,1,3270,0,6,11,6,3,1,500,53450,0.673166387,0.859849165,0.273860938,0.465170266,0.522542,0.722542,10
8633564,28,bi-weekly,0,1610,0,1,0,9,1,1,550,37450,0.827351261,0.89467364,0.503028125,0.623520221,0.848178,0.548178,4
2870129,20,bi-weekly,1,2785,0,3,1,2,4,1,400,50400,0.787038655,0.890150835,0.403389062,0.513763069,0.568377,0.568377,2
9852116,26,bi-weekly,1,4450,0,1,2,9,2,1,1350,67050,0.853223529,0.914751302,0.636902344,0.759878529,0.708752,0.508752,5
7333513,51,weekly,0,4730,0,6,4,2,8,1,1400,75000,0.801196639,0.877816933,0.425282813,0.556431194,0.724752,0.724752,2
6859022,26,weekly,0,1890,10,0,2,5,3,1,1000,73800,0.619847059,0.741919555,0.655505469,0.665521776,0.343043,0.643043,4
9120916,28,bi-weekly,0,2660,5,2,3,1,2,1,1100,49650,0.514394958,0.877772042,0.5564875,0.737289622,0.652255,0.752255,12
3386783,38,bi-weekly,0,6040,0,4,0,2,4,1,600,49500,0.671563866,0.882182618,0.453886719,0.575463924,0.684796,0.584796,6
4899961,37,bi-weekly,1,5115,0,2,10,4,2,1,1100,69750,0.6293,0.850691327,0.604926563,0.762243608,0.64331,0.44331,17
7714891,72,bi-weekly,0,5025,0,5,3,2,7,0,600,64800,0.721681513,0.863249686,0.552382031,0.665901695,0.658974,0.658974,2
7567357,57,bi-weekly,1,2015,2,5,1,3,1,0,400,36800,0.686431092,0.873170677,0.536817969,0.70871614,0.449323,0.549323,14
2948337,20,bi-weekly,1,2120,0,3,3,4,3,1,800,58850,0.584308403,0.754365685,0.442375781,0.395878737,0.598531,0.598531,7
2281584,28,bi-weekly,0,1915,0,6,4,3,3,1,1700,64500,0.714983193,0.872171844,0.471621094,0.579481308,0.579458,0.579458,5
2920619,45,weekly,1,2280,0,1,1,1,3,1,400,62500,0.629317647,0.793454839,0.819071094,0.712744648,0.501706,0.601706,15
3449707,64,weekly,0,2700,5,9,2,4,1,1,400,66600,0.74849916,0.87203717,0.684527344,0.778569846,0.724301,0.624301,6
1313983,37,bi-weekly,1,3640,0,3,9,2,4,1,700,50150,0.672106723,0.854248967,0.616358594,0.701851933,0.504079,0.504079,7
6517566,54,semi-monthly,0,2195,0,6,3,6,3,1,500,63100,0.75309916,0.90012794,0.688775,0.739546031,0.62337,0.72337,4
7737371,53,bi-weekly,1,3260,11,3,0,2,4,0,800,72900,0.702881513,0.955153528,0.607328906,0.901769617,0.503841,0.803841,6
8031605,27,bi-weekly,0,5280,0,3,1,2,2,1,400,73600,0.751732773,0.80467768,0.386076563,0.462059895,0.562578,0.362578,6
3090101,46,bi-weekly,0,3155,2,4,3,4,4,1,600,67150,0.664178992,0.941630005,0.503989844,0.65512364,0.455261,0.455261,13
5601966,54,bi-weekly,1,3205,0,2,2,2,4,1,600,74200,0.716421849,0.901216556,0.512278125,0.716689299,0.776972,0.576972,4
7082019,28,bi-weekly,1,1785,5,0,2,6,3,1,600,78450,0.793530252,0.893461573,0.63115625,0.75530838,0.726306,0.626306,8
2367244,46,bi-weekly,0,2788,0,2,1,3,1,1,1200,38400,0.499115966,0.883248788,0.534349219,0.677478948,0.409561,0.709561,8
3988730,40,bi-weekly,1,4110,0,2,0,1,3,1,400,54600,0.637501681,0.844013737,0.572223438,0.675368859,0.462935,0.762935,4
1662593,29,bi-weekly,1,3200,0,4,10,6,2,1,400,38150,0.624889076,0.868793769,0.43030625,0.648982477,0.354994,0.354994,4
5705465,31,monthly,0,2205,0,6,4,2,5,1,700,68400,0.708531092,0.928342162,0.457786719,0.845581862,0.682869,0.582869,4
4327194,62,weekly,0,2260,0,1,1,4,8,1,700,52750,0.688311765,0.877659813,0.795052344,0.882046359,0.690922,0.590922,2
9826225,41,bi-weekly,0,1875,0,4,2,2,7,1,1200,68750,0.714129412,0.869893607,0.578086719,0.701792036,0.579524,0.379524,4
2231863,30,weekly,0,3050,1,5,3,6,5,1,400,87200,0.725827731,0.924874304,0.65083125,0.786184478,0.84821,0.64821,6
3780822,60,bi-weekly,0,5095,0,3,4,2,1,1,700,57900,0.71477479,0.788999372,0.61014375,0.752931321,0.714948,0.714948,4
7660326,63,bi-weekly,0,3795,0,5,2,4,3,1,700,56200,0.662481513,0.900228946,0.722003906,0.705790595,0.879716,0.879716,3
2580721,30,bi-weekly,0,2625,2,2,1,9,9,0,700,60250,0.815387395,0.966376369,0.762671094,0.876232062,0.898412,0.698412,6
5190277,29,weekly,0,1745,0,1,3,0,0,1,700,72750,0.688342017,0.730696714,0.606361719,0.57627168,0.693894,0.593894,14
6652320,31,weekly,0,2575,0,6,4,2,3,0,400,49250,0.508830252,0.844092297,0.543213281,0.688498303,0.427026,0.327026,7
5383035,62,bi-weekly,1,2005,0,2,2,3,2,1,750,84050,0.791040336,0.891104776,0.447611719,0.785077237,0.501369,0.801369,4
4591387,44,bi-weekly,0,3670,0,5,5,1,6,1,800,62300,0.742610924,0.94508664,0.64336875,0.749088495,0.785133,0.585133,7
4433665,41,bi-weekly,0,4899,1,2,2,3,2,1,1300,70650,0.772238655,0.853093015,0.630000781,0.670121018,0.583171,0.783171,4
5761192,35,bi-weekly,0,3720,0,4,2,2,4,1,800,56350,0.665947059,0.759988328,0.501307813,0.511661537,0.520127,0.720127,2
8572331,42,bi-weekly,1,4155,0,3,8,2,7,1,1300,86900,0.732368908,0.945142755,0.552496094,0.899860611,0.824131,0.624131,4
1964873,35,weekly,1,3660,0,4,8,1,2,1,600,67350,0.761768908,0.933740348,0.689385156,0.790401234,0.781099,0.481099,2
7378272,26,bi-weekly,0,2730,0,3,1,2,3,1,450,78200,0.718276471,0.921597235,0.691786719,0.930634884,0.816497,0.816497,5
9412285,42,weekly,0,6610,0,2,2,5,1,1,900,52300,0.609678992,0.876503861,0.673264844,0.688743025,0.731883,0.431883,5
1838949,42,semi-monthly,0,2760,1,10,2,5,2,1,700,43100,0.368369748,0.862015173,0.607853906,0.783992244,0.332525,0.632525,15
9867349,36,bi-weekly,0,4755,0,3,3,1,4,1,1100,63950,0.74414958,0.849602711,0.520517969,0.783173365,0.469597,0.569597,8
5746463,24,weekly,1,3375,0,3,2,3,1,0,700,48700,0.708694118,0.903461124,0.671857813,0.654520391,0.707838,0.507838,13
9143865,25,bi-weekly,1,2770,0,3,2,7,2,1,1350,80650,0.83922437,0.924885527,0.652502344,0.78199596,0.866798,0.666798,3
3984909,44,weekly,0,3210,0,1,1,2,4,0,600,45300,0.818363025,0.925918028,0.604414844,0.7823716,0.552464,0.752464,2
2253739,50,monthly,0,2095,0,6,9,7,3,1,600,75850,0.59164958,0.886783983,0.255177344,0.732761402,0.481227,0.681227,7
8823941,30,bi-weekly,1,3610,0,5,5,2,3,1,550,42650,0.620634454,0.882317292,0.430327344,0.653863234,0.808334,0.708334,16
7745980,61,weekly,0,3755,6,0,3,1,3,0,500,32500,0.752554622,0.877738373,0.57673125,0.618694226,0.44143,0.44143,5
3395537,30,bi-weekly,0,3055,5,1,0,9,1,1,700,47450,0.697271429,0.881127671,0.681873438,0.822856048,0.525589,0.825589,10
8774000,35,bi-weekly,0,2655,0,8,8,4,6,1,900,73800,0.522840336,0.867615371,0.458353906,0.56343402,0.658996,0.458996,6
2239876,22,bi-weekly,0,3100,0,4,2,2,2,1,700,58000,0.644327731,0.804857245,0.509082031,0.519751068,0.478176,0.478176,12
1654420,32,semi-monthly,0,6260,0,2,6,2,8,1,1100,31100,0.785321849,0.878916771,0.655424219,0.724268849,0.853893,0.553893,6
7010476,40,weekly,1,7110,5,1,1,4,3,1,1600,90300,0.658515966,0.883372239,0.611882031,0.923304335,0.728646,0.528646,8
5832254,27,semi-monthly,0,2555,0,3,6,3,2,1,2800,68750,0.735703361,0.919341444,0.759677344,0.907323789,0.494951,0.694951,5
7642433,35,bi-weekly,0,3260,0,6,1,9,1,1,1100,34050,0.630731933,0.847380589,0.453499219,0.4972811,0.589902,0.489902,10
7792250,31,bi-weekly,0,3475,5,1,6,6,2,1,900,57400,0.615173109,0.876604866,0.585746094,0.646318767,0.53203,0.63203,3
4314416,40,monthly,1,4170,1,4,3,3,5,1,1100,53500,0.746738655,0.869949722,0.4431125,0.702885585,0.750897,0.650897,7
5446751,29,bi-weekly,1,3245,2,4,2,4,3,1,900,50300,0.860661345,0.9024174,0.500964844,0.859130585,0.7727,0.6727,5
4743890,55,bi-weekly,0,5035,0,6,5,6,3,1,600,59400,0.618306723,0.910329503,0.664374219,0.905065669,0.571271,0.671271,6
5023159,41,bi-weekly,1,1690,0,3,5,4,2,1,900,74600,0.580763025,0.930373496,0.455339063,0.677884537,0.495657,0.695657,2
5539227,37,bi-weekly,1,3170,0,1,1,1,3,0,400,56850,0.724669748,0.849602711,0.411377344,0.570791095,0.707596,0.807596,5
2708666,33,bi-weekly,1,3110,5,4,7,7,8,1,500,61800,0.621882353,0.855270246,0.408991406,0.469066144,0.721804,0.521804,2
6025606,22,bi-weekly,0,2695,0,2,0,1,2,1,500,44850,0.683513445,0.936052254,0.526059375,0.807186967,0.53072,0.73072,9
8481549,53,monthly,1,6570,0,2,3,5,2,1,1600,70550,0.627120168,0.946220147,0.672046875,0.855483708,0.771336,0.871336,2
6327984,48,bi-weekly,1,3695,0,6,7,4,2,1,400,96050,0.661392437,0.947364877,0.47173125,0.723610837,0.614617,0.714617,5
5694167,45,bi-weekly,0,3405,1,3,3,4,2,1,700,51600,0.869794958,0.919217992,0.658820313,0.78811402,0.760418,0.860418,6
6669964,68,monthly,0,2235,0,9,9,1,10,0,900,56650,0.706347899,0.872014724,0.526263281,0.656009262,0.743679,0.543679,2
7798750,30,bi-weekly,1,5205,0,2,2,2,3,0,500,38550,0.55122605,0.845180912,0.416226562,0.600778149,0.678795,0.578795,26
9533410,58,semi-monthly,1,5582,6,2,7,1,4,0,700,76050,0.712676471,0.84849165,0.442883594,0.749648105,0.526604,0.626604,5
1905867,41,bi-weekly,0,1795,0,3,0,3,2,1,899,38550,0.647172269,0.893495242,0.71034375,0.840579599,0.637906,0.537906,9
4694254,36,bi-weekly,1,4675,5,4,6,2,7,1,400,61650,0.623026891,0.859736937,0.707110156,0.751599894,0.658215,0.458215,4
5413897,41,semi-monthly,0,5095,1,2,1,5,2,1,700,67400,0.763305042,0.855348806,0.566024219,0.712502492,0.800723,0.500723,6
8305984,45,bi-weekly,0,3125,6,0,1,6,4,1,600,66600,0.646890756,0.932730293,0.673541406,0.76148206,0.612273,0.712273,9
8819329,32,bi-weekly,0,3540,7,7,6,2,4,0,500,43950,0.639978151,0.900251392,0.687151563,0.731622501,0.789948,0.789948,7
5605121,39,monthly,1,3190,0,2,1,2,4,0,750,76050,0.732806723,0.929352218,0.454075,0.775823136,0.55373,0.35373,14
7658216,39,bi-weekly,0,3765,0,3,3,2,3,0,400,32550,0.679668067,0.850826001,0.532490625,0.623980573,0.636544,0.436544,14
8056220,44,bi-weekly,1,5597,0,1,6,2,6,0,900,76850,0.844614286,0.957510325,0.634479688,0.83851486,0.542571,0.642571,10
7576927,58,bi-weekly,0,4515,8,2,3,7,6,1,900,55650,0.699884034,0.975343419,0.683017969,0.795662766,0.898567,0.598567,8
4816809,65,bi-weekly,1,3040,2,1,2,7,3,0,600,49950,0.851338655,0.875549919,0.478723437,0.653162438,0.710624,0.610624,3
9240098,78,monthly,0,4730,0,3,1,2,3,0,600,55250,0.711746218,0.867637816,0.582313281,0.774962329,0.532338,0.832338,7
9927335,38,weekly,0,3265,0,1,3,6,4,1,1100,80250,0.769887395,0.876649758,0.830954688,0.74676791,0.818978,0.718978,7
3046666,61,weekly,0,2865,0,7,5,4,2,1,600,76500,0.799232773,0.854271413,0.75515,0.775392732,0.697805,0.597805,3
5698441,38,weekly,1,2025,0,5,2,2,3,0,1100,40800,0.756463866,0.861992728,0.650739062,0.610341148,0.648957,0.748957,6
7846122,35,semi-monthly,0,3010,4,4,2,4,5,1,700,60300,0.728432773,0.872160621,0.423879688,0.585884308,0.73515,0.63515,11
3855669,37,weekly,1,5200,6,1,10,6,1,1,799,48950,0.39357395,0.929408332,0.513739844,0.747443036,0.579443,0.579443,7
9929029,29,bi-weekly,1,4990,1,2,1,1,2,1,600,70200,0.715494958,0.951775453,0.661454688,0.853632887,0.570275,0.570275,5
1120829,40,bi-weekly,0,6155,0,7,4,1,7,1,1700,63050,0.739336134,0.894662417,0.760241406,0.809336417,0.630253,0.830253,4
9115608,63,semi-monthly,1,6050,0,3,6,1,7,1,1100,71100,0.61005042,0.906872868,0.308953125,0.613585004,0.326487,0.326487,3
9181475,52,semi-monthly,0,6505,0,6,5,6,3,1,1700,77850,0.612403361,0.882205064,0.559717969,0.620221602,0.635926,0.835926,6
1300412,55,monthly,1,4070,6,5,6,6,2,1,700,38700,0.664064706,0.808212875,0.300330469,0.466492281,0.696423,0.696423,2
6487580,50,bi-weekly,1,2205,0,5,10,2,5,1,400,74850,0.702282353,0.765397737,0.468161719,0.515322961,0.63368,0.43368,9
8146598,56,bi-weekly,0,2150,7,3,3,8,6,1,600,63450,0.823298319,0.890173281,0.727503906,0.761179151,0.449538,0.749538,2
4909727,26,bi-weekly,0,2195,2,2,1,8,4,1,400,47450,0.843263025,0.946175256,0.746334375,0.823449029,0.547353,0.547353,2
2902439,58,bi-weekly,1,4725,0,9,7,2,2,1,1900,98550,0.620487395,0.800233435,0.467653906,0.631129719,0.105403,0.305403,2
7386875,25,bi-weekly,0,4520,0,4,4,4,3,1,1200,75950,0.621465546,0.898983211,0.452900781,0.678889097,0.305109,0.405109,4
4555937,49,bi-weekly,0,3185,0,6,7,6,2,1,550,50900,0.796795798,0.854114293,0.311732812,0.49864932,0.608337,0.608337,8
2866553,57,weekly,0,1745,0,4,4,7,4,1,400,64750,0.757586555,0.883428353,0.759434375,0.859353916,0.798716,0.698716,3
4997990,53,monthly,0,3525,5,5,6,1,7,0,500,36000,0.730482353,0.903629467,0.442332031,0.63645286,0.767154,0.467154,3
8731891,25,bi-weekly,1,4010,0,1,0,2,3,0,1000,61800,0.796317647,0.874281738,0.637564844,0.630027613,0.648853,0.448853,8
8608125,33,weekly,1,4175,0,2,2,3,3,1,700,71650,0.754803361,0.877783264,0.702939844,0.707327383,0.860501,0.860501,6
4970325,41,bi-weekly,1,3575,0,4,4,2,7,1,400,45450,0.749648739,0.897961932,0.631489062,0.648614537,0.832467,0.732467,13
6209498,43,bi-weekly,1,5005,0,3,4,2,2,0,1900,88500,0.756031933,0.878826989,0.578375781,0.766145476,0.795627,0.695627,8
1222005,53,bi-weekly,1,2085,5,2,2,4,2,1,700,58650,0.793686555,0.88214895,0.320095313,0.50167498,0.260632,0.460632,4
6605275,35,weekly,0,8180,4,3,2,6,4,1,1600,46000,0.757082353,0.938420273,0.780314062,0.861326242,0.699118,0.599118,5
5147377,46,weekly,1,3760,1,3,1,4,3,1,1100,83600,0.825452101,0.876638535,0.718961719,0.692651739,0.712602,0.812602,3
8588942,51,bi-weekly,0,1655,1,4,2,2,4,0,1100,73500,0.71242437,0.867660262,0.79519375,0.886334991,0.80174,0.80174,3
3365494,55,bi-weekly,0,3265,0,3,3,2,3,0,1550,79850,0.63767563,0.766733256,0.536228906,0.566783979,0.824299,0.724299,7
7709095,19,bi-weekly,1,3230,0,2,0,5,3,1,700,73900,0.708289076,0.832746005,0.554535156,0.554701879,0.481757,0.781757,5
